,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
0,0.8989987371056402,0.005979569557648682,0.004030477954431988,0.02957326440470516,Ravenclaw,Ravenclaw,1
1,0.006690957743668649,0.9936952552891584,0.002006911792219127,0.010623492820913653,Slytherin,Slytherin,1
2,0.9968836718990907,0.005975829861269933,0.010528970758542904,0.022173762306980937,Ravenclaw,Ravenclaw,1
3,0.0007965400014301115,0.004241097816695402,0.9983032918004254,0.022904954479560192,Gryffindor,Gryffindor,1
4,0.004596855307129918,0.03990940026714007,0.9974429766698187,0.0018917665301532885,Gryffindor,Gryffindor,1
5,0.030317933398140224,0.9973130011395578,0.005309618410092768,0.004621228281144298,Slytherin,Slytherin,1
6,0.0024833082669093076,0.001331391065592453,0.9990759109528543,0.007656889478238972,Gryffindor,Gryffindor,1
7,0.009612948554603552,0.007104917087940566,0.003033802636769009,0.9953196565310719,Hufflepuff,Hufflepuff,1
8,0.0405057853372364,0.011179232645649576,0.08613123614555279,0.9568902439263437,Hufflepuff,Hufflepuff,1
9,0.017280365763152946,0.0354339909514051,0.015120960037169727,0.9597663544265801,Hufflepuff,Hufflepuff,1
10,0.022147778343937177,0.0078790266291059,0.054216428565496626,0.9695584421541773,Hufflepuff,Hufflepuff,1
11,0.02473195565212791,0.998581785538171,0.0050527246500540685,0.0034479579060519086,Slytherin,Slytherin,1
12,0.9783856405829883,0.011340054105902313,0.024979429506511133,0.018024167921107264,Ravenclaw,Ravenclaw,1
13,0.9972106074254377,0.02298477122049709,0.02349830405966454,0.0027357619976774348,Ravenclaw,Ravenclaw,1
14,0.011908787861543374,0.013495714361265777,0.9952773655572879,0.006995403032070681,Gryffindor,Gryffindor,1
15,0.0062975336659469895,0.003819908736987979,0.9991829797712685,0.007249936348909874,Gryffindor,Gryffindor,1
16,0.9965653804170284,0.005140961721481858,0.010212357149592958,0.08113307924688128,Ravenclaw,Ravenclaw,1
17,0.014065384576919462,0.0038272017009750798,0.006852220272409724,0.9894894100255304,Hufflepuff,Hufflepuff,1
18,0.008468516925611931,0.0015590030451376198,0.9987328780811485,0.01940850606749127,Gryffindor,Gryffindor,1
19,0.9968987469129824,0.005384057942397801,0.014829549972283888,0.018201798929398532,Ravenclaw,Ravenclaw,1
20,0.007092394562913784,0.004078565444185068,0.1463493437804154,0.9601736605360137,Hufflepuff,Hufflepuff,1
