,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
0,0.9627279443926022,0.7756864229297241,0.7114986927965922,0.838770586697128,Ravenclaw,Ravenclaw,1
1,0.0016655241224249342,0.02502952938707572,0.0018756769780890457,0.0033831476544419143,Slytherin,Slytherin,1
2,0.9999090010348114,0.9977760284310523,0.9962629308526856,0.9984944608397294,Ravenclaw,Ravenclaw,1
3,0.0049893208880072235,0.018330108138504754,0.3645467075519001,0.02553469596326099,Gryffindor,Gryffindor,1
4,0.02155905778010415,0.07406722210959071,0.48860344870641137,0.04318062571377014,Gryffindor,Gryffindor,1
5,0.04515881848265235,0.33598319274071337,0.027468024667460622,0.04532149564448228,Slytherin,Slytherin,1
6,0.021251950979682153,0.03845846555998142,0.6446851710765843,0.060896685168471125,Gryffindor,Gryffindor,1
7,0.3635023114999721,0.39907031803368487,0.3955444550547062,0.7738116592560617,Hufflepuff,Hufflepuff,1
8,0.9843806169449633,0.9805316932205094,0.9819087708663338,0.9930761147350977,Hufflepuff,Hufflepuff,1
9,0.7365386743366031,0.7973878954202044,0.741658728589291,0.9058497877624284,Hufflepuff,Hufflepuff,1
10,0.9514497036383985,0.9498735168186365,0.9493264157835403,0.982957565980543,Hufflepuff,Hufflepuff,1
11,0.016041455860868647,0.1890581546438495,0.011716008992958526,0.018429448201659294,Slytherin,Slytherin,1
12,0.9994355775606283,0.9942317503552687,0.9895418654330425,0.9945681644847753,Ravenclaw,Ravenclaw,1
13,0.9997936057344221,0.9965415708828339,0.9929334620569047,0.9954945602169091,Ravenclaw,Ravenclaw,1
14,0.17505617092374734,0.2842946060373485,0.8281290187071398,0.26559852604906226,Gryffindor,Gryffindor,1
15,0.08270980393234462,0.14324531578221944,0.8362704161923262,0.16864974765342178,Gryffindor,Gryffindor,1
16,0.9999881663585134,0.9996999046297315,0.9992879968654166,0.9998157951013382,Ravenclaw,Ravenclaw,1
17,0.6650460424566074,0.6293860689663118,0.6665270000568394,0.8966902951282956,Hufflepuff,Hufflepuff,1
18,0.19404518359860845,0.23986710536847947,0.9102928354254348,0.3512149753386863,Gryffindor,Gryffindor,1
19,0.9999281025944063,0.9982981458230517,0.9970139673158532,0.9987364247913428,Ravenclaw,Ravenclaw,1
20,0.8170595401955162,0.8386008266420054,0.9111429080114103,0.9521140585956583,Hufflepuff,Hufflepuff,1
