,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
0,0.8989531644585703,0.005978570802241813,0.004030811464906979,0.029574817623661383,Ravenclaw,Ravenclaw,1
1,0.0066864510212068995,0.9936902674296066,0.0020072504049579282,0.010624888004092989,Slytherin,Slytherin,1
2,0.9968833887964355,0.005975638218083741,0.010530667633538323,0.022178740982704937,Ravenclaw,Ravenclaw,1
3,0.0007962379708434916,0.004241652223634022,0.9982999078296703,0.022905024824244058,Gryffindor,Gryffindor,1
4,0.004595970536253107,0.03991576050295626,0.9974380648666844,0.001892224225234476,Gryffindor,Gryffindor,1
5,0.030315815661612087,0.9973116024601242,0.005310493009828769,0.004622655488563985,Slytherin,Slytherin,1
6,0.0024828526435206164,0.0013316497198560219,0.9990739730304316,0.007658746488708261,Gryffindor,Gryffindor,1
7,0.009607872611475195,0.007103332892971302,0.0030350785834455333,0.995316490884419,Hufflepuff,Hufflepuff,1
8,0.04052578691945492,0.011184748391649502,0.08612435720508964,0.9568818293221537,Hufflepuff,Hufflepuff,1
9,0.01727971080138464,0.03543458879556378,0.015123531288199352,0.9597532509775013,Hufflepuff,Hufflepuff,1
10,0.022154518081244877,0.007883305036596459,0.05420751045777003,0.9695496934885192,Hufflepuff,Hufflepuff,1
11,0.024722106159993904,0.9985807107809962,0.0050533215918244,0.003449040119796731,Slytherin,Slytherin,1
12,0.9783866488840074,0.011343098968532375,0.024975769046418246,0.01802819113108577,Ravenclaw,Ravenclaw,1
13,0.9972102814513617,0.022984396900756585,0.023496644915404482,0.002736672949316787,Ravenclaw,Ravenclaw,1
14,0.011908212656594792,0.013498377130543701,0.9952692301202918,0.006997320703706878,Gryffindor,Gryffindor,1
15,0.006296503748493183,0.0038208055251633616,0.9991813256581172,0.007251145365074616,Gryffindor,Gryffindor,1
16,0.9965666111970332,0.005142983684763134,0.010214210462065915,0.08114934784181818,Ravenclaw,Ravenclaw,1
17,0.01406214102540574,0.003827131309014815,0.006853905704921985,0.9894849851874191,Hufflepuff,Hufflepuff,1
18,0.008467631843642638,0.001559468208640931,0.9987304298831424,0.01941111095467878,Gryffindor,Gryffindor,1
19,0.9968986532762245,0.005384914120564644,0.014830052958212107,0.01820555800900345,Ravenclaw,Ravenclaw,1
20,0.007093472870242675,0.004079707998578376,0.1463018472744224,0.9601716465262181,Hufflepuff,Hufflepuff,1
21,0.9933517406753232,0.002790970155593363,0.012055244926119505,0.007678261794978985,Ravenclaw,Ravenclaw,1
22,0.02071361140323119,0.015775340075162146,0.01382588873667111,0.9740541907813028,Hufflepuff,Hufflepuff,1
23,0.012616827094077718,0.9940477960545993,0.008338169484899757,0.005052046142838285,Slytherin,Slytherin,1
24,0.018652114699970718,0.011169806021067756,0.13305714932346993,0.9440331995190403,Hufflepuff,Hufflepuff,1
25,0.017628474338411394,0.008436326747621582,0.9918214253485736,0.003549727460931338,Gryffindor,Gryffindor,1
26,0.008233279254238368,0.011657768012899056,0.0007301583555562591,0.99437691731832,Hufflepuff,Hufflepuff,1
27,0.005791959507237864,0.011470537397808808,0.0058818065343852356,0.9948646250580305,Hufflepuff,Hufflepuff,1
28,0.0057923742377811996,0.0015104408121778912,0.9982991272638688,0.01335052217592446,Gryffindor,Gryffindor,1
29,0.9981133930083612,0.007944905767847706,0.014569505215629695,0.0068583735364310785,Ravenclaw,Ravenclaw,1
30,0.006788089555402595,0.01762683319119103,0.0017064067437239467,0.988445056351327,Hufflepuff,Hufflepuff,1
31,0.9498845087311357,0.001134064745673413,0.035035340089178926,0.04092072311659702,Ravenclaw,Ravenclaw,1
32,0.012413188662383235,0.0023854738414307826,0.015181345658954973,0.9887932277756775,Hufflepuff,Hufflepuff,1
33,0.02371231629719507,0.004064111321056873,0.012918388808236664,0.9764991943577336,Hufflepuff,Hufflepuff,1
34,0.018770729601492876,0.9992742476911555,0.00231357062108251,0.0022128588198205017,Slytherin,Slytherin,1
35,0.009017037774869677,0.002197461921167203,0.9975954532931113,0.006327247369301678,Gryffindor,Gryffindor,1
36,0.061594076004882016,0.003186764373385352,0.09044007465436905,0.9167955877737753,Hufflepuff,Hufflepuff,1
37,0.9793787860130677,0.02250104373828845,0.005516261795833995,0.008743039797247118,Ravenclaw,Ravenclaw,1
38,0.008272344716055553,0.013933228556273061,0.007537912583809954,0.9834505723125404,Hufflepuff,Hufflepuff,1
39,0.9960775779379293,0.003791459803541507,0.008060831665320085,0.014895894594080337,Ravenclaw,Ravenclaw,1
40,0.9612583458455021,0.012997784725084258,0.006780527432425276,0.01656761141381513,Ravenclaw,Ravenclaw,1
41,0.00657671231960307,0.010263783823479004,0.003074160077269222,0.9925661084279923,Hufflepuff,Hufflepuff,1
42,0.010297286138630238,0.9945020777841168,0.010653852816139142,0.008663992618415755,Slytherin,Slytherin,1
43,0.006900659977511042,0.0016826788943976193,0.9974428980098333,0.021420017795448283,Gryffindor,Gryffindor,1
44,0.007124742401611159,0.013748903885533811,0.9958848918415742,0.004985049438043958,Gryffindor,Gryffindor,1
45,0.011045346998942631,0.9989897927640587,0.004122733899758968,0.007812913893939748,Slytherin,Slytherin,1
46,0.010170351751000107,0.9753146832556212,0.001742909075274407,0.027276191658819657,Slytherin,Slytherin,1
47,0.0024843401369685275,0.0018583120562696545,0.9967644554943796,0.014826568895667656,Gryffindor,Gryffindor,1
48,0.01579301197145675,0.9853034717756673,0.02441418103200812,0.006156926581936642,Slytherin,Slytherin,1
49,0.013585246230276108,0.9828621468981245,0.009108928816028436,0.014096936165311396,Slytherin,Slytherin,1
50,0.0126611437641323,0.033689060102661775,0.026244686062670865,0.9850718432491622,Hufflepuff,Hufflepuff,1
51,0.019828751091466333,0.0060741062878928555,0.9912358021492963,0.018751095163993984,Gryffindor,Gryffindor,1
52,0.016058159299754786,0.9971260407785496,0.007209354022864059,0.005211223831596559,Slytherin,Slytherin,1
53,0.9979730701123697,0.007984328849780805,0.02442860926804049,0.005800542324952222,Ravenclaw,Ravenclaw,1
54,0.006521212207914979,0.00645497877718607,0.0009587156431425741,0.9945637109018076,Hufflepuff,Hufflepuff,1
55,0.004825752331923271,0.013444180004782019,0.001248230259953083,0.9843529679860911,Hufflepuff,Hufflepuff,1
56,0.0073644190158424615,0.008047497030659623,0.0012761491365264345,0.9931240392455954,Hufflepuff,Hufflepuff,1
57,0.012943671003544458,0.03301869430220729,0.012845162052105369,0.9731839542174215,Hufflepuff,Hufflepuff,1
58,0.9303599698334535,0.015505665693190899,0.004493392299758138,0.021954304787262176,Ravenclaw,Ravenclaw,1
59,0.004369234380073174,0.0019869640316632683,0.9986440325816743,0.007625407392419165,Gryffindor,Gryffindor,1
60,0.014288820022838971,0.01216074010342413,0.0015493224537615903,0.996255056348892,Hufflepuff,Hufflepuff,1
61,0.9903816234552125,0.002955490996249469,0.013404973972494643,0.031936131884951466,Ravenclaw,Ravenclaw,1
62,0.025505671318336937,0.9140732549334918,0.021105531360104814,0.007746118082240708,Slytherin,Slytherin,1
63,0.009566236257108804,0.014868461048849266,0.02877433985655931,0.9785273616170178,Hufflepuff,Hufflepuff,1
64,0.9958620373880067,0.005109144952145497,0.010018906575313976,0.021637600704376436,Ravenclaw,Ravenclaw,1
65,0.026258920318547242,0.005804200090009231,0.006833790479156962,0.9788951630579842,Hufflepuff,Hufflepuff,1
66,0.9964099331482454,0.003996353971642804,0.008075336702963202,0.005398650424418397,Ravenclaw,Ravenclaw,1
67,0.9882720331779877,0.0038702634214104635,0.052014319745624905,0.010352452353277064,Ravenclaw,Ravenclaw,1
68,0.011102214952817102,0.04032665578496936,0.006139165590861783,0.9429250802880769,Hufflepuff,Hufflepuff,1
